387036.697553455,387036.697553455,563351.308441751,681810.994430977,387036.697553455,563351.308441751,2947.53536994374,4383.15394178682,563351.308441751,2225.093564946,4420.78342735585,563351.308441751,563351.308441751,2943.72924111161,2227.24951142743,387036.697553455,563351.308441751,681810.994430977,2947.53536994374,563351.308441751,563351.308441751,563351.308441751,387036.697553455,563351.308441751,681810.994430977,563351.308441751,563351.308441751,563351.308441751
388733.245207781,388733.245207781,564714.852924169,683515.425033999,388733.245207781,564714.852924169,2956.15879154423,4396.08527425207,564714.852924169,2231.54955868123,4433.71703951444,564714.852924169,564714.852924169,2952.34152735681,2233.71176052971,388733.245207781,564714.852924169,683515.425033999,2956.15879154423,564714.852924169,564714.852924169,564714.852924169,388733.245207781,564714.852924169,683515.425033999,564714.852924169,564714.852924169,564714.852924169
390635.649833099,390635.649833099,566243.848189091,685426.669115152,390635.649833099,566243.848189091,2965.8285683389,4410.58567842916,566243.848189091,2238.78891462363,4448.22,566243.848189091,566243.848189091,2961.99881764609,2240.95813085759,390635.649833099,566243.848189091,685426.669115152,2965.8285683389,566243.848189091,566243.848189091,566243.848189091,390635.649833099,566243.848189091,685426.669115152,566243.848189091,566243.848189091,566243.848189091
395573.147198874,395573.147198874,570212.199607273,690387.108387879,395573.147198874,570212.199607273,2990.92548873948,4448.22,570212.199607273,2257.57792534188,93412.6199999979,570212.199607273,570212.199607273,2987.06333059423,2259.76534669861,395573.147198874,570212.199607273,690387.108387879,2990.92548873948,570212.199607273,570212.199607273,570212.199607273,395573.147198874,570212.199607273,690387.108387879,570212.199607273,570212.199607273,570212.199607273
397054.396408607,397054.396408607,571402.705032727,691875.240169697,397054.396408607,571402.705032727,2998.45456485966,23287.7400000016,571402.705032727,2263.21462855735,120101.94,571402.705032727,571402.705032727,2994.58268447867,2265.40751145092,397054.396408607,571402.705032727,691875.240169697,2998.45456485966,571402.705032727,571402.705032727,571402.705032727,397054.396408607,571402.705032727,691875.240169697,571402.705032727,571402.705032727,571402.705032727
402847.628684898,402847.628684898,576058.825292929,697695.39049495,402847.628684898,576058.825292929,3027.9011201749,96969.9500000002,576058.825292929,2285.26002833559,131529.843256644,576058.825292929,576058.825292929,3023.99121569272,2287.47427154535,402847.628684898,576058.825292929,697695.39049495,3027.9011201749,576058.825292929,576058.825292929,576058.825292929,402847.628684898,576058.825292929,697695.39049495,576058.825292929,576058.825292929,576058.825292929
404666.371514177,404666.371514177,577520.580135758,699522.584048485,404666.371514177,577520.580135758,3037.14565047722,120101.94,577520.580135758,2292.18102008131,135117.549758033,577520.580135758,577520.580135758,3033.22380860705,2294.40196920584,404666.371514177,577520.580135758,699522.584048485,3037.14565047722,577520.580135758,577520.580135758,577520.580135758,404666.371514177,577520.580135758,699522.584048485,577520.580135758,577520.580135758,577520.580135758
410930.383632588,410930.383632588,582555.074239169,705815.70167775,410930.383632588,582555.074239169,3068.9851436208,128390.068845247,582555.074239169,2316.01791195448,147474.127411686,582555.074239169,582555.074239169,3065.02218766797,2318.26195721482,410930.383632588,582555.074239169,705815.70167775,3068.9851436208,582555.074239169,582555.074239169,582555.074239169,410930.383632588,582555.074239169,705815.70167775,582555.074239169,582555.074239169,582555.074239169
414469.687629868,414469.687629868,585399.67363771,709371.450925926,414469.687629868,585399.67363771,3086.97515437178,133073.04311117,585399.67363771,2329.48627777093,154455.864332936,585399.67363771,585399.67363771,3082.98896806204,2331.74337285369,414469.687629868,585399.67363771,709371.450925926,3086.97515437178,585399.67363771,585399.67363771,585399.67363771,414469.687629868,585399.67363771,709371.450925926,585399.67363771,585399.67363771,585399.67363771
422835.186225618,422835.186225618,592123.168509091,717775.819515152,422835.186225618,592123.168509091,3129.49634209413,144141.720646534,592123.168509091,2361.32010595047,170957.897064657,592123.168509091,592123.168509091,3125.45524851501,2363.60804559228,422835.186225618,592123.168509091,717775.819515152,3129.49634209413,592123.168509091,592123.168509091,592123.168509091,422835.186225618,592123.168509091,717775.819515152,592123.168509091,592123.168509091,592123.168509091
427131.984528454,427131.984528454,595576.579088485,722092.582739394,427131.984528454,595576.579088485,3151.33663829987,149826.961556472,595576.579088485,2377.67101884933,179433.889908766,595576.579088485,595576.579088485,3147.26734252107,2379.9748012825,427131.984528454,595576.579088485,722092.582739394,3151.33663829987,595576.579088485,595576.579088485,595576.579088485,427131.984528454,595576.579088485,722092.582739394,595576.579088485,595576.579088485,595576.579088485
432514.183643729,432514.183643729,599902.344939033,727499.790052579,432514.183643729,599902.344939033,3178.69394358422,156948.333433621,599902.344939033,2398.15228483756,190050.976858494,599902.344939033,599902.344939033,3174.58932153606,2400.4759120602,432514.183643729,599902.344939033,727499.790052579,3178.69394358422,599902.344939033,599902.344939033,599902.344939033,432514.183643729,599902.344939033,727499.790052579,599902.344939033,599902.344939033,599902.344939033
433269.866217575,433269.866217575,600509.7,728258.983878788,433269.866217575,600509.7,3182.53502014567,157948.202913396,600509.7,2401.02793760813,191541.658905196,600509.7,600509.7,3178.42543814609,2403.35435111966,433269.866217575,600509.7,728258.983878788,3182.53502014567,600509.7,600509.7,600509.7,433269.866217575,600509.7,728258.983878788,600509.7,600509.7,600509.7
438940.832394933,438940.832394933,605067.55289697,733956.3,438940.832394933,605067.55289697,3211.36010625794,165451.652374618,605067.55289697,2422.6080694838,202728.376398255,605067.55289697,605067.55289697,3207.21330265537,2424.95539250229,438940.832394933,605067.55289697,733956.3,3211.36010625794,605067.55289697,605067.55289697,605067.55289697,438940.832394933,605067.55289697,733956.3,605067.55289697,605067.55289697,605067.55289697
441115.682425096,441115.682425096,606815.517212121,736141.255393939,441115.682425096,606815.517212121,3222.41470214867,168329.270892643,606815.517212121,2430.88418134779,207018.550614835,606815.517212121,606815.517212121,3218.2536238349,2433.23952328941,441115.682425096,606815.517212121,736141.255393939,3222.41470214867,606815.517212121,606815.517212121,606815.517212121,441115.682425096,606815.517212121,736141.255393939,606815.517212121,606815.517212121,606815.517212121
444822,444822,609794.348290909,739864.794242424,444822,609794.348290909,3241.25363010464,173233.226539843,609794.348290909,2444.98809583751,214329.743514478,609794.348290909,609794.348290909,3237.06822523399,2447.35710339989,444822,609794.348290909,739864.794242424,3241.25363010464,609794.348290909,609794.348290909,609794.348290909,444822,609794.348290909,739864.794242424,609794.348290909,609794.348290909,609794.348290909
447190.567576915,447190.567576915,611698.006724849,742244.367284848,447190.567576915,611698.006724849,3253.29287742724,176367.15937475,611698.006724849,2454.0013748922,219002.050757636,611698.006724849,611698.006724849,3249.09192637288,2456.37911563667,447190.567576915,611698.006724849,742244.367284848,3253.29287742724,611698.006724849,611698.006724849,611698.006724849,447190.567576915,611698.006724849,742244.367284848,611698.006724849,611698.006724849,611698.006724849
448918.691654937,448918.691654937,613086.929721212,743980.521030303,448918.691654937,613086.929721212,3262.07679956745,178653.699494479,613086.929721212,2460.57752864359,222411,613086.929721212,613086.929721212,3257.86450590473,2462.96164118103,448918.691654937,613086.929721212,743980.521030303,3262.07679956745,613086.929721212,613086.929721212,613086.929721212,448918.691654937,613086.929721212,743980.521030303,613086.929721212,613086.929721212,613086.929721212
455016.99138154,455016.99138154,617988.237929761,750107.156290989,455016.99138154,617988.237929761,3293.07398933373,186722.568601942,617988.237929761,2483.78382333864,234440.688433319,617988.237929761,617988.237929761,3288.82166924796,2486.19042101117,455016.99138154,617988.237929761,750107.156290989,3293.07398933373,617988.237929761,617988.237929761,617988.237929761,455016.99138154,617988.237929761,750107.156290989,617988.237929761,617988.237929761,617988.237929761
460193.538447617,460193.538447617,622148.71769697,755307.756,460193.538447617,622148.71769697,3319.38598102566,193571.835213516,622148.71769697,2503.4825069232,244652.1,622148.71769697,622148.71769697,3315.09968447561,2505.90819112236,460193.538447617,622148.71769697,755307.756,3319.38598102566,622148.71769697,622148.71769697,622148.71769697,460193.538447617,622148.71769697,755307.756,622148.71769697,622148.71769697,622148.71769697
480037.268802735,480037.268802735,638097.464534303,775243.689546667,480037.268802735,638097.464534303,3420.25014039212,219827.754079021,638097.464534303,2578.99526869533,283796.436,638097.464534303,638097.464534303,3415.83359876036,2581.4941190191,480037.268802735,638097.464534303,775243.689546667,3420.25014039212,638097.464534303,638097.464534303,638097.464534303,480037.268802735,638097.464534303,775243.689546667,638097.464534303,638097.464534303,638097.464534303
481989.637552785,481989.637552785,639666.616824243,777205.129909091,481989.637552785,639666.616824243,3430.17388100052,222411,639666.616824243,2586.4247566835,287647.73698929,639666.616824243,639666.616824243,3425.74452492194,2588.93080561624,481989.637552785,639666.616824243,777205.129909091,3430.17388100052,639666.616824243,639666.616824243,639666.616824243,481989.637552785,639666.616824243,777205.129909091,639666.616824243,639666.616824243,639666.616824243
489304.2,489304.2,645545.456266667,784553.679212121,489304.2,645545.456266667,3467.35324088743,232089.147944659,645545.456266667,2614.25938261619,302076.661642205,645545.456266667,645545.456266667,3462.875875399,2616.79240118508,489304.2,645545.456266667,784553.679212121,3467.35324088743,645545.456266667,645545.456266667,645545.456266667,489304.2,645545.456266667,784553.679212121,645545.456266667,645545.456266667,645545.456266667
494857.990062337,494857.990062337,650009.132707879,790133.274763636,494857.990062337,650009.132707879,3495.58272979454,239437.557677265,650009.132707879,2635.39361586793,313032.23402618,650009.132707879,650009.132707879,3491.06891179302,2637.94711190191,494857.990062337,650009.132707879,790133.274763636,3495.58272979454,650009.132707879,650009.132707879,650009.132707879,494857.990062337,650009.132707879,790133.274763636,650009.132707879,650009.132707879,650009.132707879
498799.043213352,498799.043213352,653176.6248,794092.639878788,498799.043213352,653176.6248,3515.6148006795,244652.1,653176.6248,2650.39078637963,320806.473343911,653176.6248,653176.6248,3511.07511542517,2652.95881353154,498799.043213352,653176.6248,794092.639878788,3515.6148006795,653176.6248,653176.6248,653176.6248,498799.043213352,653176.6248,794092.639878788,653176.6248,653176.6248,653176.6248
516567.77241102,516567.77241102,667457.657575758,811943.930848485,516567.77241102,667457.657575758,3605.93188831674,268162.5138087,667457.657575758,2718.00739832129,355857.6,667457.657575758,667457.657575758,3601.27557733002,2720.640940829,516567.77241102,667457.657575758,811943.930848485,3605.93188831674,667457.657575758,667457.657575758,667457.657575758,516567.77241102,667457.657575758,811943.930848485,667457.657575758,667457.657575758,667457.657575758
528383.59717595,528383.59717595,676954.238837334,823814.657425455,528383.59717595,676954.238837334,3665.9908193145,283796.436,676954.238837334,2762.97099864482,379165.849328045,676954.238837334,676954.238837334,3661.25695471087,2765.64810746248,528383.59717595,676954.238837334,823814.657425455,3665.9908193145,676954.238837334,676954.238837334,676954.238837334,528383.59717595,676954.238837334,823814.657425455,676954.238837334,676954.238837334,676954.238837334
532891.925839533,532891.925839533,680577.66,828343.933878788,532891.925839533,680577.66,3688.90630811939,289761.559970733,680577.66,2780.12686310534,388059.113288377,680577.66,680577.66,3684.14285292848,2782.82059465123,532891.925839533,680577.66,828343.933878788,3688.90630811939,680577.66,680577.66,680577.66,532891.925839533,680577.66,828343.933878788,680577.66,680577.66,680577.66
545673.06711844,545673.06711844,690850.08272,841184.462278788,545673.06711844,690850.08272,3753.8718689172,306672.72548357,690850.08272,2828.76385117654,413271.574843316,690850.08272,690850.08272,3749.02452421759,2831.5047082658,545673.06711844,690850.08272,841184.462278788,3753.8718689172,690850.08272,690850.08272,690850.08272,545673.06711844,690850.08272,841184.462278788,690850.08272,690850.08272,690850.08272
561667.159581742,561667.159581742,703704.809478788,857252.870727273,561667.159581742,703704.809478788,3835.1686141496,327835.056684848,703704.809478788,2889.62731143976,444822,703704.809478788,703704.809478788,3830.21629161354,2892.42714059432,561667.159581742,703704.809478788,857252.870727273,3835.1686141496,703704.809478788,703704.809478788,703704.809478788,561667.159581742,703704.809478788,857252.870727273,703704.809478788,703704.809478788,703704.809478788
582846.071516188,582846.071516188,720726.664678788,878530.189727273,582846.071516188,720726.664678788,3942.81939907438,355857.6,720726.664678788,2970.22093486028,486600.155117017,720726.664678788,720726.664678788,3937.72806794135,2973.09885310806,582846.071516188,720726.664678788,878530.189727273,3942.81939907438,720726.664678788,720726.664678788,720726.664678788,582846.071516188,720726.664678788,878530.189727273,720726.664678788,720726.664678788,720726.664678788
584216.853167102,584216.853167102,721828.385430303,879907.340666667,584216.853167102,721828.385430303,3949.78697706603,357671.328122921,721828.385430303,2975.43726799899,489304.2,721828.385430303,721828.385430303,3944.68664875531,2978.32024047697,584216.853167102,721828.385430303,879907.340666667,3949.78697706603,721828.385430303,721828.385430303,721828.385430303,584216.853167102,721828.385430303,879907.340666667,721828.385430303,721828.385430303,721828.385430303
599306.632254173,599306.632254173,733956.3,895067.233878788,599306.632254173,733956.3,4026.48716676854,377637.131342291,733956.3,3032.85948010349,519070.749543832,733956.3,733956.3,4021.28779611673,3035.79809033895,599306.632254173,733956.3,895067.233878788,4026.48716676854,733956.3,733956.3,733956.3,599306.632254173,733956.3,895067.233878788,733956.3,733956.3,733956.3
600509.7,600509.7,734923.22620606,896275.891636364,600509.7,734923.22620606,4032.6022678444,379228.951456698,734923.22620606,3037.43759956291,521443.956961523,734923.22620606,734923.22620606,4027.39500081152,3040.38064564804,600509.7,734923.22620606,896275.891636364,4032.6022678444,734923.22620606,734923.22620606,734923.22620606,600509.7,734923.22620606,896275.891636364,734923.22620606,734923.22620606,734923.22620606
640591.087130505,640591.087130505,767137.325309091,936543.515515152,640591.087130505,767137.325309091,4236.33288435711,432262.006718106,767137.325309091,3189.96215939708,600509.7,767137.325309091,767137.325309091,4230.86254160972,3193.05299018361,640591.087130505,767137.325309091,936543.515515152,4236.33288435711,767137.325309091,767137.325309091,767137.325309091,640591.087130505,767137.325309091,936543.515515152,767137.325309091,767137.325309091,767137.325309091
650083.694158456,650083.694158456,774766.696581818,946080.229606061,650083.694158456,774766.696581818,4284.58307779029,444822,774766.696581818,3226.08505364479,619235.100535502,774766.696581818,774766.696581818,4279.0504299543,3229.21088476928,650083.694158456,774766.696581818,946080.229606061,4284.58307779029,774766.696581818,774766.696581818,774766.696581818,650083.694158456,774766.696581818,946080.229606061,774766.696581818,774766.696581818,774766.696581818
666005.298719753,666005.298719753,787563.163569024,962075.813340067,666005.298719753,787563.163569024,4365.51137257668,465888.419976941,787563.163569024,3286.67267052688,650642.533888669,787563.163569024,787563.163569024,4359.87422268135,3289.8572064454,666005.298719753,787563.163569024,962075.813340067,4365.51137257668,787563.163569024,787563.163569024,787563.163569024,666005.298719753,787563.163569024,962075.813340067,787563.163569024,787563.163569024,787563.163569024
680577.66,680577.66,799275.220562424,976715.884581818,680577.66,799275.220562424,4439.58156725342,485169.609985366,799275.220562424,3342.12591576455,679388.409591432,799275.220562424,799275.220562424,4433.84877110854,3345.36418166137,680577.66,799275.220562424,976715.884581818,4439.58156725342,799275.220562424,799275.220562424,799275.220562424,680577.66,799275.220562424,976715.884581818,799275.220562424,799275.220562424,799275.220562424
681180.535584154,681180.535584154,799759.762021818,977321.561406061,681180.535584154,799759.762021818,4442.64593760668,485967.295306638,799759.762021818,3344.4200812037,680577.66,799759.762021818,799759.762021818,4436.90918446489,3347.6605699724,681180.535584154,799759.762021818,977321.561406061,4442.64593760668,799759.762021818,799759.762021818,799759.762021818,681180.535584154,799759.762021818,977321.561406061,799759.762021818,799759.762021818,799759.762021818
682052.165158523,682052.165158523,800460.305678115,978197.240976431,682052.165158523,800460.305678115,4447.07636387857,487120.578231564,800460.305678115,3347.73695536118,682297.062567764,800460.305678115,800460.305678115,4441.33388976279,3350.98065792873,682052.165158523,800460.305678115,978197.240976431,4447.07636387857,800460.305678115,800460.305678115,800460.305678115,682052.165158523,800460.305678115,978197.240976431,800460.305678115,800460.305678115,800460.305678115
682277.160904886,682277.160904886,800641.13862303,978423.282157576,682277.160904886,800641.13862303,4448.22,487418.277804975,800641.13862303,3348.59314771467,682740.895906386,800641.13862303,800641.13862303,4442.47604911605,3351.83767986752,682277.160904886,800641.13862303,978423.282157576,4448.22,800641.13862303,800641.13862303,800641.13862303,682277.160904886,800641.13862303,978423.282157576,800641.13862303,800641.13862303,800641.13862303
683408.670717876,683408.670717876,801550.552489697,979560.049490909,683408.670717876,801550.552489697,23267.6123076922,488915.417169083,801550.552489697,3352.89896267094,684972.946005553,801550.552489697,801550.552489697,4448.22,3356.14766683109,683408.670717876,801550.552489697,979560.049490909,23267.6123076922,801550.552489697,801550.552489697,801550.552489697,683408.670717876,801550.552489697,979560.049490909,801550.552489697,801550.552489697,801550.552489697
683702.50547959,683702.50547959,801786.712533333,979855.249545455,683702.50547959,801786.712533333,28154.7035117073,489304.2,801786.712533333,3354.01711303705,685552.573244744,801786.712533333,801786.712533333,9335.3112040154,3357.26690059989,683702.50547959,801786.712533333,979855.249545455,28154.7035117073,801786.712533333,801786.712533333,801786.712533333,683702.50547959,801786.712533333,979855.249545455,801786.712533333,801786.712533333,801786.712533333
689230.803028353,689230.803028353,806229.900203637,985409.234133334,689230.803028353,806229.900203637,120101.94,496618.879715312,806229.900203637,3375.05433780954,696457.858333995,806229.900203637,806229.900203637,101282.547692313,3378.32450884364,689230.803028353,806229.900203637,985409.234133334,120101.94,806229.900203637,806229.900203637,806229.900203637,689230.803028353,806229.900203637,985409.234133334,806229.900203637,806229.900203637,806229.900203637
690362.312841343,690362.312841343,807139.314070303,986546.001466667,690362.312841343,807139.314070303,122313.810400943,498116.01907942,807139.314070303,3379.3601527658,698689.908433162,807139.314070303,807139.314070303,120101.94,3382.6344958072,690362.312841343,807139.314070303,986546.001466667,122313.810400943,807139.314070303,807139.314070303,807139.314070303,690362.312841343,807139.314070303,986546.001466667,807139.314070303,807139.314070303,807139.314070303
708240.167886588,708240.167886588,821508.053163636,1004506.92533333,708240.167886588,821508.053163636,157261.362735849,521770.821032327,821508.053163636,3447.39202907478,733956.3,821508.053163636,821508.053163636,155049.492334906,3450.73228983158,708240.167886588,821508.053163636,1004506.92533333,157261.362735849,821508.053163636,821508.053163636,821508.053163636,708240.167886588,821508.053163636,1004506.92533333,821508.053163636,821508.053163636,821508.053163636
717233.466659964,717233.466659964,828736.121818182,1013542.01115152,717233.466659964,828736.121818182,174841.423584905,533670.162471731,828736.121818182,3481.61487002587,751696.750138834,828736.121818182,828736.121818182,172629.553183962,3484.98829011345,717233.466659964,828736.121818182,1013542.01115152,174841.423584905,828736.121818182,828736.121818182,828736.121818182,717233.466659964,828736.121818182,1013542.01115152,828736.121818182,828736.121818182,828736.121818182
718364.976472954,718364.976472954,829645.535684849,1014678.77848485,718364.976472954,829645.535684849,177053.293985849,535167.301835839,829645.535684849,3485.92068498214,753928.800238001,829645.535684849,829645.535684849,174841.423584905,3489.29827707702,718364.976472954,829645.535684849,1014678.77848485,177053.293985849,829645.535684849,829645.535684849,829645.535684849,718364.976472954,829645.535684849,1014678.77848485,829645.535684849,829645.535684849,829645.535684849
721900.577265232,721900.577265232,832487.158753939,1018230.80732121,721900.577265232,832487.158753939,183964.670849057,539845.376264467,832487.158753939,3499.37495872859,760903.232106307,832487.158753939,832487.158753939,181752.800448113,3502.76558699176,721900.577265232,832487.158753939,1018230.80732121,183964.670849057,832487.158753939,832487.158753939,832487.158753939,721900.577265232,832487.158753939,1018230.80732121,832487.158753939,832487.158753939,832487.158753939
723032.087078223,723032.087078223,833396.572620606,1019367.57465455,723032.087078223,833396.572620606,186176.54125,541342.515628576,833396.572620606,3503.68077368486,763135.282205474,833396.572620606,833396.572620606,183964.670849057,3507.07557395533,723032.087078223,833396.572620606,1019367.57465455,186176.54125,833396.572620606,833396.572620606,833396.572620606,723032.087078223,833396.572620606,1019367.57465455,833396.572620606,833396.572620606,833396.572620606
727529.651248797,727529.651248797,837011.342175397,1023886.03659803,727529.651248797,837011.342175397,194968.359890041,547293.396730149,837011.342175397,3520.79567525274,772007.311804945,837011.342175397,837011.342175397,192756.489489098,3524.20705856151,727529.651248797,837011.342175397,1023886.03659803,194968.359890041,837011.342175397,837011.342175397,837011.342175397,727529.651248797,837011.342175397,1023886.03659803,837011.342175397,837011.342175397,837011.342175397
728661.161061787,728661.161061787,837920.756042063,1025022.80393137,728661.161061787,837920.756042063,197180.230290985,548790.536094257,837920.756042063,3525.10149020901,774239.361904112,837920.756042063,837920.756042063,194968.359890041,3528.51704552508,728661.161061787,837920.756042063,1025022.80393137,197180.230290985,837920.756042063,837920.756042063,837920.756042063,728661.161061787,837920.756042063,1025022.80393137,837920.756042063,837920.756042063,837920.756042063
733956.3,733956.3,842176.550133333,1030342.54654545,733956.3,842176.550133333,207531.144575472,555796.715671146,842176.550133333,3545.25145989898,784684.711344704,842176.550133333,842176.550133333,205319.274174528,3548.68653900359,733956.3,842176.550133333,1030342.54654545,207531.144575472,842176.550133333,842176.550133333,842176.550133333,733956.3,842176.550133333,1030342.54654545,842176.550133333,842176.550133333,842176.550133333
741568.27510557,741568.27510557,848294.425236364,1037989.89042424,741568.27510557,848294.425236364,222411,565868.380484236,848294.425236364,3574.21785142294,799700.321102737,848294.425236364,848294.425236364,220199.129599056,3577.68099675851,741568.27510557,848294.425236364,1037989.89042424,222411,848294.425236364,848294.425236364,848294.425236364,741568.27510557,848294.425236364,1037989.89042424,848294.425236364,848294.425236364,848294.425236364
742699.784918561,742699.784918561,849203.839103031,1039126.65775758,742699.784918561,849203.839103031,224622.870400944,567365.519848344,849203.839103031,3578.52366637921,801932.371201904,849203.839103031,849203.839103031,222411,3581.99098372208,742699.784918561,849203.839103031,1039126.65775758,224622.870400944,849203.839103031,849203.839103031,849203.839103031,742699.784918561,849203.839103031,1039126.65775758,849203.839103031,849203.839103031,849203.839103031
752945.986426704,752945.986426704,857438.8872,1049420.46787879,752945.986426704,857438.8872,244652.1,580922.619781828,857438.8872,3617.51426742585,822144.334748116,857438.8872,857438.8872,242440.229599056,3621.01936369653,752945.986426704,857438.8872,1049420.46787879,244652.1,857438.8872,857438.8872,857438.8872,752945.986426704,857438.8872,1049420.46787879,857438.8872,857438.8872,857438.8872
754077.496239695,754077.496239695,858348.301066667,1050557.23521212,754077.496239695,858348.301066667,246863.970400944,582419.759145936,858348.301066667,3621.82008238212,824376.384847283,858348.301066667,858348.301066667,244652.1,3625.3293506601,754077.496239695,858348.301066667,1050557.23521212,246863.970400944,858348.301066667,858348.301066667,858348.301066667,754077.496239695,858348.301066667,1050557.23521212,858348.301066667,858348.301066667,858348.301066667
767749.533782425,767749.533782425,869336.752412121,1064292.79939394,767749.533782425,869336.752412121,273590.009198113,600509.7,869336.752412121,3673.84726151769,851346.25501785,869336.752412121,869336.752412121,271378.13879717,3677.40694017641,767749.533782425,869336.752412121,1064292.79939394,273590.009198113,869336.752412121,869336.752412121,869336.752412121,767749.533782425,869336.752412121,1064292.79939394,869336.752412121,869336.752412121,869336.752412121
772970.758351901,772970.758351901,873533.140256,1069538.28419879,772970.758351901,873533.140256,283796.436,607418.080945591,873533.140256,3693.71595959098,861645.798763983,873533.140256,873533.140256,281584.565599057,3697.29488950744,772970.758351901,873533.140256,1069538.28419879,283796.436,873533.140256,873533.140256,873533.140256,772970.758351901,873533.140256,1069538.28419879,873533.140256,873533.140256,873533.140256
774102.26816489,774102.26816489,874442.554122667,1070675.05153212,774102.26816489,874442.554122667,286008.306400943,608915.220309698,874442.554122667,3698.02177454725,863877.84886315,874442.554122667,874442.554122667,283796.436,3701.604876471,774102.26816489,874442.554122667,1070675.05153212,286008.306400943,874442.554122667,874442.554122667,874442.554122667,774102.26816489,874442.554122667,1070675.05153212,874442.554122667,874442.554122667,874442.554122667
792733.091558415,792733.091558415,889416.466807273,1089392.44238788,792733.091558415,889416.466807273,322427.757948113,633566.300457629,889416.466807273,3768.91897499076,900629.568314161,889416.466807273,889416.466807273,320215.88754717,3772.57077091114,792733.091558415,889416.466807273,1089392.44238788,322427.757948113,889416.466807273,889416.466807273,889416.466807273,792733.091558415,889416.466807273,1089392.44238788,889416.466807273,889416.466807273,889416.466807273
793864.601371405,793864.601371405,890325.880673939,1090529.20972121,793864.601371405,890325.880673939,324639.628349056,635063.439821737,890325.880673939,3773.22478994702,902861.618413328,890325.880673939,890325.880673939,322427.757948113,3776.88075787471,793864.601371405,890325.880673939,1090529.20972121,324639.628349056,890325.880673939,890325.880673939,890325.880673939,793864.601371405,890325.880673939,1090529.20972121,890325.880673939,890325.880673939,890325.880673939
809834.543032375,809834.543032375,903161.197018182,1106573.35515152,809834.543032375,903161.197018182,355857.6,656193.816269789,903161.197018182,3833.99634744042,934364.40297501,903161.197018182,903161.197018182,353645.729599057,3837.71119838661,809834.543032375,903161.197018182,1106573.35515152,355857.6,903161.197018182,903161.197018182,903161.197018182,809834.543032375,903161.197018182,1106573.35515152,903161.197018182,903161.197018182,903161.197018182
810966.052845365,810966.052845365,904070.610884849,1107710.12248485,810966.052845365,904070.610884849,358069.470400944,657690.955633897,904070.610884849,3838.30216239669,936596.453074177,904070.610884849,904070.610884849,355857.6,3842.02118535018,810966.052845365,904070.610884849,1107710.12248485,358069.470400944,904070.610884849,904070.610884849,904070.610884849,810966.052845365,904070.610884849,1107710.12248485,904070.610884849,904070.610884849,904070.610884849
828263.394160467,828263.394160467,917972.781124848,1125087.83528485,828263.394160467,917972.781124848,391882.237051887,680577.66,917972.781124848,3904.12496842376,970717.705894486,917972.781124848,917972.781124848,389670.366650943,3907.90776867151,828263.394160467,917972.781124848,1125087.83528485,391882.237051887,917972.781124848,917972.781124848,917972.781124848,828263.394160467,917972.781124848,1125087.83528485,917972.781124848,917972.781124848,917972.781124848
855345.388316911,855345.388316911,939739.044872727,1152295.6649697,855345.388316911,939739.044872727,444822,716410.773460157,939739.044872727,4007.18201145208,1024140.45755653,939739.044872727,939739.044872727,442610.129599056,4011.06466613867,855345.388316911,939739.044872727,1152295.6649697,444822,939739.044872727,939739.044872727,939739.044872727,855345.388316911,939739.044872727,1152295.6649697,939739.044872727,939739.044872727,939739.044872727
856476.898129902,856476.898129902,940648.458739394,1153432.43230303,856476.898129902,940648.458739394,447033.870400944,717907.912824265,940648.458739394,4011.48782640834,1026372.50765569,940648.458739394,940648.458739394,444822,4015.37465310224,856476.898129902,940648.458739394,1153432.43230303,447033.870400944,940648.458739394,940648.458739394,940648.458739394,856476.898129902,940648.458739394,1153432.43230303,940648.458739394,940648.458739394,940648.458739394
868605.967745828,868605.967745828,950396.800266667,1165617.85921212,868605.967745828,950396.800266667,470743.722287736,733956.3,950396.800266667,4057.64343969447,1050298.67314558,950396.800266667,950396.800266667,468531.851886792,4061.57498766824,868605.967745828,950396.800266667,1165617.85921212,470743.722287736,950396.800266667,950396.800266667,950396.800266667,868605.967745828,950396.800266667,1165617.85921212,950396.800266667,950396.800266667,950396.800266667
878100.81095918,878100.81095918,958027.9688,1175156.81987879,878100.81095918,958027.9688,489304.2,746519.252055341,958027.9688,4093.77484345791,1069028.48484728,958027.9688,958027.9688,487092.329599057,4097.74140001471,878100.81095918,958027.9688,1175156.81987879,489304.2,958027.9688,958027.9688,958027.9688,878100.81095918,958027.9688,1175156.81987879,958027.9688,958027.9688,958027.9688
879232.32077217,879232.32077217,958937.382666667,1176293.58721212,879232.32077217,958937.382666667,491516.070400943,748016.391419449,958937.382666667,4098.08065841417,1071260.53494645,958937.382666667,958937.382666667,489304.2,4102.05138697828,879232.32077217,958937.382666667,1176293.58721212,491516.070400943,958937.382666667,958937.382666667,958937.382666667,879232.32077217,958937.382666667,1176293.58721212,958937.382666667,958937.382666667,958937.382666667
934989.36756485,934989.36756485,1003750.27861818,1232309.70715152,934989.36756485,1003750.27861818,600509.7,821790.448543302,1003750.27861818,4310.25692347248,1181248.55307418,1003750.27861818,1003750.27861818,598297.829599056,4314.43323470479,934989.36756485,1003750.27861818,1232309.70715152,600509.7,1003750.27861818,1003750.27861818,1003750.27861818,934989.36756485,1003750.27861818,1232309.70715152,1003750.27861818,1003750.27861818,1003750.27861818
