# Gravity forces output - shape: (1611, 136), distances: 1611 points
-1242.000041,-1242.000041,-840.000028,-846.000028,-306.000010,-306.000010,-846.000028,-840.000028,-840.000028,-852.000028,-834.000028,-745.807852,-736.020028,-730.800028,-746.460029,-730.800028,-725.580028,-730.800028,-730.800028,-730.800028,-736.020028,-725.580028,-730.800028,-736.020028,-736.020028,-463.973024,-230.040000,-230.040000,-230.040000,-230.040000,-230.040000,-220.320000,-230.040000,-176.580000,-192.780000,-132.840000,-55.080000,-53.460000,-234.900000,-230.040000,-230.040000,-225.180000,-223.560000,-427.040463,-281.999985,-406.079978,-454.959976,-447.439976,-281.999985,-165.439991,-165.439991,-558.021144,-1126.080000,-1109.520000,-960.480000,-968.760000,-1175.760000,-1175.760000,-1175.760000,-1175.760000,-1175.760000,-298.080000,-317.731435,-375.759991,-401.379991,-444.079990,-401.379991,-649.039985,-666.119984,-281.819993,-903.522583,-517.000000,-512.300000,-582.800000,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-606.300000,-615.700000,-443.258231,-126.420000,-126.420000,-33.320000,-124.460000,-124.460000,-125.440000,-48.032338,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,165.060000,120.960000,117.180000,165.060000,165.060000,156.240000,172.620000,141.120000,164.041036,119.786348,-60.479991,-61.019991,-61.019991,-60.479991,-64.799990,-64.799990,-64.259990,-188.273608,-473.619990,-517.399990,-521.379990,-477.599990,-473.619990,-473.619990,-717.784906,-1037.679967,-1037.679967,-1037.679967,-1124.879964,-1046.399966,-1081.279965,-1063.839966,-1805.039942,-1805.039942
-1152.292866,-1242.000041,-840.000028,-846.000028,-306.000010,-306.000010,-846.000028,-840.000028,-840.000028,-852.000028,-834.000028,-840.000028,-846.000028,-840.000028,-858.000029,-840.000028,-834.000028,-840.000028,-840.000028,-840.000028,-846.000028,-834.000028,-840.000028,-813.980765,-736.020028,-730.800028,-741.240028,-741.240028,-741.240028,-741.240028,-741.240028,-709.920027,-741.240028,-568.980022,-621.180024,-290.127778,-55.080000,-53.460000,-234.900000,-230.040000,-230.040000,-225.180000,-223.560000,-223.560000,-121.500000,-174.960000,-196.020000,-192.780000,-121.500000,-71.280000,-86.606498,-496.319974,-511.359973,-503.839973,-436.159977,-439.919977,-533.919972,-533.919972,-533.919972,-533.919972,-533.919972,-177.160718,-314.640000,-364.320000,-389.160000,-430.560000,-389.160000,-629.280000,-645.840000,-276.040483,-905.239979,-939.399978,-930.859978,-1058.959975,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1101.659974,-823.425166,-615.700000,-606.300000,-606.300000,-159.800000,-596.900000,-596.900000,-601.600000,-615.700000,-615.700000,-615.700000,-553.519851,-128.380000,-128.380000,-128.380000,-128.380000,-128.380000,-128.380000,-128.380000,-128.380000,-128.380000,37.349106,117.180000,165.060000,165.060000,156.240000,172.620000,141.120000,142.380000,142.380000,141.120000,142.380000,142.380000,141.120000,151.200000,151.200000,167.287523,184.800000,-40.452640,-70.199990,-70.739990,-64.799990,-64.259990,-64.259990,-64.259990,-64.259990,-117.227221,-473.619990,-513.419990,-477.599990,-493.519990,-485.559990,-823.859983,-1633.545105
-873.540000,-873.540000,-590.800000,-595.020000,-215.220000,-215.220000,-595.020000,-590.800000,-590.800000,-599.240000,-799.991820,-840.000028,-846.000028,-840.000028,-858.000029,-840.000028,-834.000028,-840.000028,-840.000028,-840.000028,-846.000028,-834.000028,-840.000028,-846.000028,-846.000028,-840.000028,-852.000028,-852.000028,-852.000028,-852.000028,-852.000028,-816.000027,-852.000028,-654.000022,-648.802275,-428.040016,-177.480007,-172.260007,-756.900029,-741.240028,-741.240028,-725.580028,-720.360028,-720.360028,-138.057371,-174.960000,-196.020000,-192.780000,-121.500000,-71.280000,-71.280000,-213.840000,-220.320000,-217.080000,-187.920000,-189.540000,-230.040000,-230.040000,-230.040000,-230.040000,-383.652669,-135.359993,-142.879992,-165.439991,-176.719991,-195.519990,-176.719991,-285.759985,-380.441102,-273.240000,-877.680000,-910.800000,-902.520000,-1026.720000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1095.631609,-1118.739974,-1118.739974,-1101.659974,-1101.659974,-290.359993,-1084.579975,-1084.579975,-1093.119974,-1118.739974,-1118.739974,-649.764159,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-615.700000,-451.200000,-437.100000,-589.177412,-128.380000,-121.520000,-134.260000,-109.760000,-110.740000,-110.740000,-10.068158,142.380000,142.380000,141.120000,151.200000,151.200000,149.940000,151.200000,149.940000,163.800000,165.060000,151.200000,149.940000,149.940000,149.940000,164.956632,183.260000,9.867883,-69.659990,-64.799990,-66.959990,-65.879990,-111.779983,-111.779983
-873.540000,-873.540000,-590.800000,-595.020000,-215.220000,-215.220000,-595.020000,-590.800000,-590.800000,-599.240000,-586.580000,-590.800000,-595.020000,-590.800000,-603.460000,-590.800000,-586.580000,-590.800000,-590.800000,-590.800000,-595.020000,-586.580000,-663.347141,-846.000028,-846.000028,-840.000028,-852.000028,-852.000028,-852.000028,-852.000028,-852.000028,-816.000027,-852.000028,-654.000022,-714.000024,-492.000016,-204.000007,-198.000007,-870.000029,-852.000028,-852.000028,-834.000028,-828.000028,-723.085226,-391.500015,-563.760022,-631.620024,-621.180024,-391.500015,-229.680009,-229.680009,-504.149320,-220.320000,-217.080000,-187.920000,-189.540000,-230.040000,-230.040000,-230.040000,-230.040000,-230.040000,-58.320000,-61.560000,-71.280000,-76.140000,-84.240000,-76.140000,-128.710638,-293.279984,-124.079993,-398.559979,-413.599978,-409.839978,-466.239975,-492.559974,-492.559974,-492.559974,-492.559974,-492.559974,-712.640994,-1084.680000,-1068.120000,-1084.680000,-1084.680000,-1068.120000,-1068.120000,-281.520000,-1051.560000,-1051.560000,-1059.840000,-1109.781201,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-1118.739974,-819.839981,-569.593942,-615.700000,-615.700000,-582.800000,-643.900000,-526.400000,-531.100000,-531.100000,-526.400000,-531.100000,-344.922291,-109.760000,-117.600000,-117.600000,-116.620000,-117.600000,-116.620000,160.045120,165.060000,151.200000,149.940000,149.940000,149.940000,149.940000,149.940000,149.940000,162.540000,151.200000,156.240000,153.720000,260.820000,264.978858
-873.540000,-873.540000,-590.800000,-595.020000,-215.220000,-215.220000,-595.020000,-590.800000,-590.800000,-599.240000,-586.580000,-590.800000,-595.020000,-590.800000,-603.460000,-590.800000,-586.580000,-590.800000,-590.800000,-590.800000,-595.020000,-586.580000,-590.800000,-595.020000,-595.020000,-590.800000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-573.920000,-599.240000,-534.811938,-714.000024,-492.000016,-204.000007,-198.000007,-870.000029,-852.000028,-852.000028,-834.000028,-828.000028,-828.000028,-450.000015,-648.000022,-726.000024,-714.000024,-450.000015,-264.000009,-248.467593,-689.040026,-709.920027,-699.480027,-605.520023,-610.740023,-741.240028,-741.240028,-741.240028,-741.240028,-741.240028,-118.126602,-61.560000,-71.280000,-76.140000,-84.240000,-76.140000,-123.120000,-126.360000,-53.460000,-171.720000,-178.200000,-176.580000,-200.880000,-212.220000,-212.220000,-212.220000,-260.486438,-492.559974,-492.559974,-492.559974,-485.039974,-492.559974,-492.559974,-485.039974,-485.039974,-127.839993,-477.519975,-509.033877,-1059.840000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-1084.680000,-818.599023,-794.219981,-1118.739974,-1118.739974,-1058.959975,-1169.979973,-956.479978,-965.019977,-965.019977,-956.479978,-720.291614,-531.100000,-526.400000,-564.000000,-564.000000,-559.300000,-564.000000,-559.300000,-611.000000,-615.700000,-194.103236,-116.620000,-116.620000,-116.620000,-116.620000,-116.620000,-116.620000,92.417542,151.200000,156.240000,153.720000,260.820000,260.820000
-873.540000,-873.540000,-590.800000,-595.020000,-215.220000,-215.220000,-595.020000,-590.800000,-590.800000,-599.240000,-586.580000,-590.800000,-595.020000,-590.800000,-603.460000,-590.800000,-586.580000,-590.800000,-590.800000,-590.800000,-595.020000,-586.580000,-590.800000,-595.020000,-595.020000,-590.800000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-573.920000,-599.240000,-459.980000,-502.180000,-346.040000,-143.480000,-139.260000,-611.900000,-599.240000,-599.240000,-586.580000,-721.534259,-828.000028,-450.000015,-648.000022,-726.000024,-714.000024,-450.000015,-264.000009,-264.000009,-792.000026,-816.000027,-804.000027,-696.000023,-702.000023,-852.000028,-852.000028,-852.000028,-852.000028,-743.276536,-187.920007,-198.360008,-229.680009,-245.340009,-271.440010,-245.340009,-396.720015,-278.005205,-53.460000,-171.720000,-178.200000,-176.580000,-200.880000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-208.980000,-212.220000,-212.220000,-208.980000,-208.980000,-55.080000,-291.168813,-477.519975,-481.279974,-492.559974,-492.559974,-492.559974,-492.559974,-492.559974,-492.559974,-492.559974,-492.559974,-492.559974,-492.559974,-492.559974,-828.176609,-1084.680000,-794.880000,-770.040000,-1084.680000,-1084.680000,-1026.720000,-1134.360000,-927.360000,-935.640000,-935.640000,-947.309742,-965.019977,-965.019977,-956.479978,-1024.799976,-1024.799976,-1016.259976,-1024.799976,-1016.259976,-1075.059464,-615.700000,-564.000000,-559.300000,-559.300000,-559.300000,-559.300000,-559.300000,-559.300000,-606.300000,-564.000000,-268.258316,-119.560000,-202.860000,-202.860000
-873.540000,-873.540000,-590.800000,-595.020000,-215.220000,-215.220000,-595.020000,-590.800000,-590.800000,-599.240000,-586.580000,-590.800000,-595.020000,-590.800000,-603.460000,-590.800000,-586.580000,-590.800000,-590.800000,-590.800000,-595.020000,-586.580000,-590.800000,-595.020000,-595.020000,-590.800000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-573.920000,-599.240000,-459.980000,-502.180000,-346.040000,-143.480000,-139.260000,-611.900000,-599.240000,-599.240000,-586.580000,-582.360000,-582.360000,-316.500000,-455.760000,-510.620000,-502.180000,-316.500000,-190.478003,-264.000009,-792.000026,-816.000027,-804.000027,-696.000023,-702.000023,-852.000028,-852.000028,-852.000028,-852.000028,-852.000028,-216.000007,-228.000008,-264.000009,-282.000009,-312.000010,-282.000009,-441.351700,-407.160016,-172.260007,-553.320021,-574.200022,-568.980022,-647.280025,-683.820026,-683.820026,-683.820026,-683.820026,-683.820026,-278.524866,-212.220000,-208.980000,-212.220000,-212.220000,-208.980000,-208.980000,-55.080000,-205.740000,-205.740000,-207.360000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-316.364151,-492.559974,-492.559974,-492.559974,-360.959981,-349.679981,-492.559974,-492.559974,-466.239975,-515.119973,-421.119978,-424.879977,-782.713868,-927.360000,-935.640000,-935.640000,-927.360000,-993.600000,-993.600000,-985.320000,-993.600000,-994.713272,-1110.199974,-1118.739974,-1024.799976,-1016.259976,-1016.259976,-1016.259976,-1016.259976,-1016.259976,-1016.259976,-1101.659974,-607.635346,-582.800000,-573.400000,-972.900000,-972.900000
-873.540000,-873.540000,-590.800000,-595.020000,-215.220000,-215.220000,-595.020000,-590.800000,-590.800000,-599.240000,-586.580000,-590.800000,-595.020000,-590.800000,-603.460000,-590.800000,-586.580000,-590.800000,-590.800000,-590.800000,-595.020000,-586.580000,-590.800000,-595.020000,-595.020000,-590.800000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-573.920000,-599.240000,-459.980000,-502.180000,-346.040000,-143.480000,-139.260000,-611.900000,-599.240000,-599.240000,-586.580000,-582.360000,-582.360000,-316.500000,-455.760000,-510.620000,-502.180000,-316.500000,-185.680000,-185.680000,-557.040000,-573.920000,-565.480000,-489.520000,-493.740000,-599.240000,-599.240000,-599.240000,-847.348310,-852.000028,-216.000007,-228.000008,-264.000009,-282.000009,-312.000010,-282.000009,-456.000015,-468.000016,-198.000007,-636.000021,-660.000022,-654.000022,-744.000025,-786.000026,-786.000026,-786.000026,-719.758776,-683.820026,-683.820026,-683.820026,-673.380026,-683.820026,-683.820026,-673.380026,-673.380026,-177.480007,-662.940025,-482.883943,-207.360000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-212.220000,-155.520000,-150.660000,-212.220000,-212.220000,-200.880000,-221.940000,-181.440000,-373.120639,-424.879977,-421.119978,-424.879977,-424.879977,-421.119978,-451.199976,-451.199976,-447.439976,-675.620280,-985.320000,-1076.400000,-1084.680000,-993.600000,-985.320000,-985.320000,-985.320000,-985.320000,-985.320000,-987.096726,-1101.659974,-1024.799976,-1058.959975,-1041.879976,-1767.779959,-1767.779959
-621.000041,-621.000041,-420.000028,-423.000028,-153.000010,-210.030805,-595.020000,-590.800000,-590.800000,-599.240000,-586.580000,-590.800000,-595.020000,-590.800000,-603.460000,-590.800000,-586.580000,-590.800000,-590.800000,-590.800000,-595.020000,-586.580000,-590.800000,-595.020000,-595.020000,-590.800000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-573.920000,-599.240000,-459.980000,-502.180000,-346.040000,-143.480000,-139.260000,-611.900000,-599.240000,-599.240000,-586.580000,-582.360000,-582.360000,-316.500000,-455.760000,-510.620000,-502.180000,-316.500000,-185.680000,-185.680000,-557.040000,-573.920000,-565.480000,-489.520000,-493.740000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-151.920000,-160.360000,-185.680000,-198.340000,-219.440000,-198.340000,-414.591443,-468.000016,-198.000007,-636.000021,-660.000022,-654.000022,-744.000025,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-774.000026,-786.000026,-786.000026,-774.000026,-774.000026,-204.000007,-696.709648,-662.940025,-668.160026,-683.820026,-683.820026,-683.820026,-683.820026,-683.820026,-683.820026,-683.820026,-683.820026,-683.820026,-683.820026,-658.105375,-212.220000,-212.220000,-155.520000,-150.660000,-212.220000,-212.220000,-200.880000,-221.940000,-181.440000,-183.060000,-183.060000,-181.440000,-183.060000,-183.060000,-181.440000,-194.400000,-194.400000,-355.045880,-451.199976,-447.439976,-488.799974,-492.559974,-451.199976,-447.439976,-447.439976,-447.439976,-447.439976,-584.205654,-985.320000,-1068.120000,-993.600000,-1026.720000,-1010.160000,-1713.960000,-1713.960000
-621.000041,-621.000041,-420.000028,-423.000028,-153.000010,-153.000010,-423.000028,-420.000028,-420.000028,-426.000028,-417.000028,-420.000028,-423.000028,-420.000028,-429.000029,-420.000028,-417.000028,-579.597747,-590.800000,-590.800000,-595.020000,-586.580000,-590.800000,-595.020000,-595.020000,-590.800000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-573.920000,-599.240000,-459.980000,-502.180000,-346.040000,-143.480000,-139.260000,-611.900000,-599.240000,-599.240000,-586.580000,-582.360000,-582.360000,-316.500000,-455.760000,-510.620000,-502.180000,-316.500000,-185.680000,-185.680000,-557.040000,-573.920000,-565.480000,-489.520000,-493.740000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-151.920000,-160.360000,-185.680000,-198.340000,-219.440000,-198.340000,-320.720000,-329.160000,-139.260000,-447.320000,-464.200000,-459.980000,-523.280000,-552.820000,-552.820000,-703.981977,-786.000026,-786.000026,-786.000026,-786.000026,-774.000026,-786.000026,-786.000026,-774.000026,-774.000026,-204.000007,-762.000025,-762.000025,-768.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-698.205575,-683.820026,-683.820026,-683.820026,-501.120019,-485.460019,-683.820026,-683.820026,-647.280025,-715.140027,-584.640022,-588.471111,-183.060000,-181.440000,-183.060000,-183.060000,-181.440000,-194.400000,-194.400000,-192.780000,-194.400000,-192.780000,-210.600000,-212.220000,-194.400000,-192.780000,-192.780000,-192.780000,-339.351303,-447.439976,-447.439976,-485.039974,-451.199976,-466.239975,-458.719976,-778.319959,-778.319959
-1304.100000,-1304.100000,-882.000000,-888.300000,-321.300000,-321.300000,-888.300000,-882.000000,-527.298386,-426.000028,-417.000028,-420.000028,-423.000028,-420.000028,-429.000029,-420.000028,-417.000028,-420.000028,-420.000028,-420.000028,-423.000028,-417.000028,-420.000028,-423.000028,-423.000028,-420.000028,-426.000028,-426.000028,-426.000028,-488.883445,-599.240000,-573.920000,-599.240000,-459.980000,-502.180000,-346.040000,-143.480000,-139.260000,-611.900000,-599.240000,-599.240000,-586.580000,-582.360000,-582.360000,-316.500000,-455.760000,-510.620000,-502.180000,-316.500000,-185.680000,-185.680000,-557.040000,-573.920000,-565.480000,-489.520000,-493.740000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-151.920000,-160.360000,-185.680000,-198.340000,-219.440000,-198.340000,-320.720000,-329.160000,-139.260000,-447.320000,-464.200000,-459.980000,-523.280000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-544.380000,-552.820000,-552.820000,-544.380000,-544.380000,-166.672774,-762.000025,-762.000025,-768.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-786.000026,-576.000019,-558.000019,-786.000026,-786.000026,-744.000025,-822.000027,-665.381224,-589.860023,-589.860023,-584.640022,-589.860023,-589.860023,-584.640022,-626.400024,-626.400024,-621.180024,-306.043095,-192.780000,-210.600000,-212.220000,-194.400000,-192.780000,-192.780000,-192.780000,-192.780000,-192.780000,-192.780000,-208.980000,-194.400000,-200.880000,-197.640000,-335.340000,-409.561508
-2061.720000,-2061.720000,-1394.400000,-1404.360000,-507.960000,-507.960000,-1106.372919,-882.000000,-882.000000,-894.600000,-875.700000,-882.000000,-888.300000,-882.000000,-900.900000,-882.000000,-875.700000,-882.000000,-882.000000,-882.000000,-796.950502,-417.000028,-420.000028,-423.000028,-423.000028,-420.000028,-426.000028,-426.000028,-426.000028,-426.000028,-426.000028,-408.000027,-426.000028,-327.000022,-357.000024,-246.000016,-102.000007,-99.000007,-565.171866,-599.240000,-599.240000,-586.580000,-582.360000,-582.360000,-316.500000,-455.760000,-510.620000,-502.180000,-316.500000,-185.680000,-185.680000,-557.040000,-573.920000,-565.480000,-489.520000,-493.740000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-151.920000,-160.360000,-185.680000,-198.340000,-219.440000,-198.340000,-320.720000,-329.160000,-139.260000,-447.320000,-464.200000,-459.980000,-523.280000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-544.380000,-552.820000,-552.820000,-544.380000,-544.380000,-143.480000,-535.940000,-535.940000,-540.160000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-753.949125,-786.000026,-786.000026,-786.000026,-786.000026,-576.000019,-558.000019,-786.000026,-786.000026,-744.000025,-822.000027,-672.000022,-678.000023,-678.000023,-672.000022,-678.000023,-678.000023,-672.000022,-720.000024,-720.000024,-623.921679,-626.400024,-621.180024,-678.600026,-683.820026,-626.400024,-621.180024,-621.180024,-621.180024,-621.180024,-359.277804,-192.780000,-208.980000,-194.400000,-200.880000,-197.640000,-335.340000,-335.340000
-2148.659959,-2148.659959,-1453.199972,-1463.579972,-529.379990,-513.157892,-1404.360000,-1394.400000,-1394.400000,-1414.320000,-1384.440000,-1394.400000,-1404.360000,-1394.400000,-1424.280000,-1394.400000,-1384.440000,-1394.400000,-1391.326303,-882.000000,-888.300000,-875.700000,-882.000000,-888.300000,-888.300000,-882.000000,-894.600000,-894.600000,-894.600000,-894.600000,-894.600000,-856.800000,-634.862484,-327.000022,-357.000024,-246.000016,-102.000007,-99.000007,-435.000029,-426.000028,-426.000028,-417.000028,-414.000028,-414.000028,-225.000015,-324.000022,-433.960600,-502.180000,-316.500000,-185.680000,-185.680000,-557.040000,-573.920000,-565.480000,-489.520000,-493.740000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-151.920000,-160.360000,-185.680000,-198.340000,-219.440000,-198.340000,-320.720000,-329.160000,-139.260000,-447.320000,-464.200000,-459.980000,-523.280000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-544.380000,-552.820000,-552.820000,-544.380000,-544.380000,-143.480000,-535.940000,-535.940000,-540.160000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-405.120000,-392.460000,-552.820000,-552.820000,-523.280000,-578.140000,-609.091952,-678.000023,-678.000023,-672.000022,-678.000023,-678.000023,-672.000022,-720.000024,-720.000024,-714.000024,-720.000024,-714.000024,-780.000026,-786.000026,-720.000024,-714.000024,-714.000024,-714.000024,-627.432512,-621.180024,-621.180024,-673.380026,-626.400024,-647.280025,-636.840024,-1080.540041,-1080.540041
-1424.160041,-1424.160041,-1434.636541,-1463.579972,-529.379990,-529.379990,-1463.579972,-1453.199972,-1453.199972,-1473.959972,-1442.819972,-1453.199972,-1463.579972,-1453.199972,-1484.339971,-1453.199972,-1442.819972,-1413.641474,-1394.400000,-1394.400000,-1404.360000,-1384.440000,-1394.400000,-1404.360000,-1404.360000,-1394.400000,-1414.320000,-1414.320000,-1414.320000,-1414.320000,-1414.320000,-1028.116422,-894.600000,-686.700000,-749.700000,-516.600000,-214.200000,-207.900000,-913.500000,-894.600000,-894.600000,-553.000617,-414.000028,-414.000028,-225.000015,-324.000022,-363.000024,-357.000024,-225.000015,-132.000009,-132.000009,-396.000026,-408.000027,-402.000027,-470.919351,-493.740000,-599.240000,-599.240000,-599.240000,-599.240000,-599.240000,-151.920000,-160.360000,-185.680000,-198.340000,-219.440000,-198.340000,-320.720000,-329.160000,-139.260000,-447.320000,-464.200000,-459.980000,-523.280000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-544.380000,-552.820000,-552.820000,-544.380000,-544.380000,-143.480000,-535.940000,-535.940000,-540.160000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-405.120000,-392.460000,-552.820000,-552.820000,-523.280000,-578.140000,-472.640000,-476.860000,-476.860000,-472.640000,-476.860000,-476.860000,-472.640000,-506.400000,-647.260619,-714.000024,-720.000024,-714.000024,-780.000026,-786.000026,-720.000024,-714.000024,-714.000024,-714.000024,-714.000024,-714.000024,-714.000024,-774.000026,-720.000024,-744.000025,-732.000024,-1242.000041,-1170.719300
-1238.411991,-1424.160041,-963.200028,-970.080028,-350.880010,-350.880010,-970.080028,-963.200028,-963.200028,-976.960028,-956.320028,-963.200028,-970.080028,-1339.535273,-1484.339971,-1453.199972,-1442.819972,-1453.199972,-1453.199972,-1453.199972,-1463.579972,-1442.819972,-1453.199972,-1463.579972,-1463.579972,-1453.199972,-1473.959972,-1473.959972,-1473.959972,-1467.916336,-1414.320000,-1354.560000,-1414.320000,-1085.640000,-1185.240000,-816.720000,-338.640000,-328.680000,-1444.200000,-1250.336678,-894.600000,-875.700000,-869.400000,-869.400000,-472.500000,-680.400000,-762.300000,-749.700000,-432.358654,-132.000009,-132.000009,-396.000026,-408.000027,-402.000027,-348.000023,-351.000023,-426.000028,-426.000028,-426.000028,-426.000028,-426.000028,-108.000007,-114.000008,-134.524794,-198.340000,-219.440000,-198.340000,-320.720000,-329.160000,-139.260000,-447.320000,-464.200000,-459.980000,-523.280000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-544.380000,-552.820000,-552.820000,-544.380000,-544.380000,-143.480000,-535.940000,-535.940000,-540.160000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-405.120000,-392.460000,-552.820000,-552.820000,-523.280000,-578.140000,-472.640000,-476.860000,-476.860000,-472.640000,-476.860000,-476.860000,-472.640000,-506.400000,-506.400000,-502.180000,-506.400000,-502.180000,-548.600000,-552.820000,-506.400000,-502.180000,-502.180000,-646.773813,-714.000024,-714.000024,-714.000024,-774.000026,-720.000024,-744.000025,-732.000024,-1242.000041,-1242.000041
-1237.859959,-1237.859959,-837.199972,-843.179972,-304.979990,-304.979990,-843.179972,-837.199972,-837.199972,-849.159972,-831.219972,-906.848929,-970.080028,-963.200028,-983.840029,-963.200028,-956.320028,-963.200028,-963.200028,-963.200028,-970.080028,-956.320028,-963.200028,-970.080028,-970.080028,-1059.535305,-1473.959972,-1473.959972,-1473.959972,-1473.959972,-1473.959972,-1411.679973,-1473.959972,-1131.419978,-1235.219976,-851.159984,-352.919993,-342.539993,-1469.712728,-1414.320000,-1414.320000,-1384.440000,-1374.480000,-1374.480000,-747.000000,-1075.680000,-1205.160000,-1185.240000,-480.524913,-277.200000,-277.200000,-831.600000,-856.800000,-844.200000,-730.800000,-737.100000,-894.600000,-488.709567,-426.000028,-426.000028,-426.000028,-108.000007,-114.000008,-132.000009,-141.000009,-156.000010,-141.000009,-228.000015,-234.000016,-99.000007,-318.000021,-429.372187,-459.980000,-523.280000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-544.380000,-552.820000,-552.820000,-544.380000,-544.380000,-143.480000,-535.940000,-535.940000,-540.160000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-552.820000,-405.120000,-392.460000,-552.820000,-552.820000,-523.280000,-578.140000,-472.640000,-476.860000,-476.860000,-472.640000,-476.860000,-476.860000,-472.640000,-506.400000,-506.400000,-502.180000,-506.400000,-502.180000,-548.600000,-552.820000,-506.400000,-502.180000,-502.180000,-502.180000,-502.180000,-502.180000,-502.180000,-544.380000,-506.400000,-523.280000,-514.840000,-879.733383,-1242.000041
